id,y_true,prob_pos,y_pred
109851,0,0.02793460187482803,0
109852,0,0.22847560255177088,0
109853,0,0.0020743786729288632,0
109854,0,0.1806076130102288,0
109855,0,0.08442049219932718,0
109856,1,0.9954285621643066,1
109857,0,0.0008199322775567453,0
109858,1,0.46144749549275726,0
109859,1,0.9966460943222045,1
109860,0,0.02438167155503142,0
109861,1,0.9975160360336304,1
109862,1,0.35643032157944016,0
109863,0,0.18443658068620908,0
109864,1,0.34030009208557505,0
109865,1,0.5209080650529965,1
109866,0,0.1507958407125746,0
109867,1,0.9918392181396484,1
109868,0,0.9857468724250794,1
109869,1,0.8694884438067675,1
109870,1,0.30269718780182303,0
109871,1,0.27140273444820195,0
109872,1,0.9671673059463503,1
109873,0,0.10731779502384597,0
109874,0,0.010477764343901677,0
109875,1,0.9919776956240337,1
109876,1,0.38363030821007366,0
109877,1,0.6623481340381355,1
109878,0,0.4439625415562962,0
109879,1,0.9934309800465901,1
109880,1,0.9970395445823669,1
109881,1,0.3222701627295464,0
109882,1,0.9700033148129781,1
109883,1,0.995649262269338,1
109884,0,0.0019051213855467116,0
109885,1,0.4478483384397502,0
109886,0,0.0070033428356509825,0
109887,0,0.004022875651996098,0
109888,1,0.9971268216768902,1
109889,1,0.9966004292170206,1
109890,1,0.9913118362426757,1
109891,0,0.017680220418939522,0
109892,0,0.03875156219855853,0
109893,1,0.597984174763163,1
109894,0,0.5519008127933679,1
109895,0,0.13163515965325132,0
109896,1,0.9902375459671021,1
109897,0,0.0020060776822845125,0
109898,0,0.561008701401685,1
109899,0,0.012013054245229188,0
109900,0,0.0726278247476633,0
109901,1,0.2923893225146457,0
109902,0,0.047423237900996666,0
109903,1,0.5809252902128113,1
109904,1,0.6199062833950545,1
109905,0,0.812486585477988,1
109906,1,0.9976545929908752,1
109907,1,0.3339904096331565,0
109908,1,0.7317940827148656,1
109909,0,0.19060175279931477,0
109910,1,0.9974019805590312,1
109911,1,0.40397921659750863,0
109912,0,0.23228036276608086,0
109913,0,0.43962361192873994,0
109914,1,0.8322949563463529,1
109915,1,0.9977292656898499,1
109916,0,0.06155482119065709,0
109917,1,0.9960510651270549,1
109918,1,0.6308004623007339,1
109919,1,0.9964057842890423,1
109920,0,0.25688687226138424,0
109921,1,0.997861397266388,1
109922,0,0.009328073294212421,0
109923,1,0.6595469464392711,1
109924,1,0.8177580090860527,1
109925,1,0.9935406843821207,1
109926,0,0.0017642410821281374,0
109927,0,0.003053305112189264,0
109928,0,0.43161250236056126,0
109929,1,0.6980929849669337,1
109930,0,0.05971379084351914,0
109931,0,0.0005786729839201143,0
109932,1,0.3204378032668804,0
109933,0,0.008423578888565923,0
109934,1,0.9845411777496338,1
109935,1,0.8223950232068699,1
109936,1,0.5274343733675778,1
109937,1,0.9930590470631917,1
109938,0,0.0524971584896169,0
109939,1,0.0753334318442891,0
109940,1,0.7269284803420305,1
109941,0,0.000579683844059294,0
109942,1,0.9808032115300497,1
109943,0,0.0008212309376517624,0
109944,0,0.20005797941012135,0
109945,1,0.9982378760973613,1
109946,0,0.2923843876555717,0
109947,0,0.00742859698269361,0
109948,1,0.983942751089732,1
109949,1,0.4610317832525956,0
109950,0,0.07813631691824412,0
109951,0,0.07007925011985207,0
109952,1,0.3395163099766554,0
109953,1,0.7109658406950378,1
109954,0,0.28590302815913066,0
109955,1,0.9982941349347433,1
109956,0,0.27757356806180267,0
109957,0,0.0003731523761985045,0
109958,0,0.06527966715439107,0
109959,1,0.9395994146664938,1
109960,0,0.008685528923282013,0
109961,0,0.005693260659397008,0
109962,0,0.0045397474535586,0
109963,1,0.7219274158279102,1
109964,0,0.0007754765858408065,0
109965,1,0.06696131166923654,0
109966,1,0.0046684912832764295,0
109967,1,0.9930967926979065,1
109968,0,0.26098379858885895,0
109969,1,0.3654022329855555,0
109970,0,0.1351426418024251,0
109971,1,0.5494754006465276,1
109972,0,0.000634492433289798,0
109973,1,0.9972335894902548,1
109974,1,0.07104365776261451,0
109975,1,0.8912209828229001,1
109976,0,0.2004708491731435,0
109977,1,0.6104314564727247,1
109978,0,0.0012692042770292272,0
109979,1,0.9058404445648193,1
109980,0,0.1845973957252378,0
109981,0,0.0012809411762323938,0
109982,0,0.003972543836547023,0
109983,0,0.0004069916115137555,0
109984,0,0.030486257175895537,0
109985,0,0.0024653427799724644,0
109986,1,0.9967925906181335,1
109987,1,0.39050273279620645,0
109988,1,0.9963208794593811,1
109989,1,0.7387177687856213,1
109990,1,0.724146625555295,1
109991,0,0.002236562604957726,0
109992,1,0.138790799692894,0
109993,1,0.8389779104851186,1
109994,1,0.9977944453557331,1
109995,0,0.01261285626484702,0
109996,1,0.9920249780019125,1
109997,1,0.9199129523088535,1
109998,0,0.014536416396246449,0
109999,0,0.0010890590899483262,0
110000,1,0.7131870881033441,1
110001,0,0.5127790367463604,1
110002,1,0.36272742863123614,0
110003,1,0.9636154135068257,1
110004,0,0.0024465480295778738,0
110005,0,0.0006607911837515227,0
110006,0,0.03563052294484805,0
110007,1,0.9940654953320821,1
110008,1,0.7064187771330278,1
110009,1,0.9943705519040426,1
110010,1,0.9976440866788229,1
110011,1,0.9987812956174215,1
110012,1,0.4641222949644241,0
110013,0,0.00492930558396741,0
110014,0,0.2530635193591782,0
110015,1,0.6710774815874174,1
110016,0,0.25354085795200565,0
110017,1,0.9958375930786133,1
110018,1,0.9936278065045675,1
110019,0,0.09585507608717307,0
110020,1,0.3179828351984421,0
110021,1,0.9960143685340882,1
110022,0,0.004929631628475069,0
110023,0,0.015612362730583603,0
110024,0,0.06264969538218186,0
110025,1,0.9835485855738323,1
110026,0,0.0009299327934679506,0
110027,1,0.805821199079808,1
110028,0,0.2780623203298698,0
110029,0,0.010586973167301039,0
110030,1,0.998361611366272,1
110031,1,0.3323230213699086,0
110032,1,0.6993678501651933,1
110033,1,0.9973567048708598,1
110034,0,0.9801528930664062,1
110035,1,0.7253450958213459,1
110036,0,0.2823846103119043,0
110037,1,0.48705942158897714,0
110038,1,0.997288978099823,1
110039,0,0.3084788955495848,0
110040,1,0.3416010486311279,0
110041,1,0.6512919483706355,1
110042,1,0.9958925088246664,1
110043,0,0.005270758531211565,0
110044,0,0.003941513565829761,0
110045,1,0.48104163313594955,0
110046,0,0.026898394715196144,0
110047,0,0.00042834733288259484,0
110048,1,0.5131735211354681,1
110049,1,0.8145616526405016,1
110050,1,0.34541046790157753,0
110051,0,0.3079874274427615,0
110052,0,0.0012076589420757955,0
110053,1,0.9960687041282653,1
110054,1,0.6251248213928193,1
110055,1,0.6438955377787352,1
110056,0,0.021705912157388717,0
110057,1,0.9950220187505087,1
110058,0,0.002542651515007795,0
110059,1,0.5664134015481977,1
110060,1,0.2645663965648661,0
110061,1,0.9977354764938354,1
110062,1,0.6478382594417781,1
110063,0,0.3370698652841384,0
110064,0,0.007429333545555986,0
110065,1,0.9933945020039876,1
110066,1,0.9952422181765238,1
110067,0,0.9885680357615153,1
110068,0,0.012018633822056772,0
110069,1,0.99242449204127,1
110070,1,0.9722693920135499,1
110071,1,0.9985147515932719,1
110072,1,0.8268381705041974,1
110073,0,0.006632390138474875,0
110074,1,0.1360081710108716,0
110075,1,0.7927027280869273,1
110076,1,0.9926290988922118,1
110077,1,0.900515087445577,1
110078,1,0.982817296187083,1
110079,1,0.609951491591831,1
110080,1,0.9972870270411174,1
110081,1,0.9335895704726379,1
110082,0,0.12221263768927505,0
110083,0,0.13167562326091986,0
110084,0,0.21846563484389206,0
110085,1,0.9129989127318064,1
110086,1,0.007108464934572112,0
110087,1,0.20498980073753045,0
110088,1,0.8099702134728431,1
110089,0,0.002415819283942255,0
110090,0,0.35013125617600355,0
110091,0,0.0013328860929808191,0
110092,0,0.0016734093228440844,0
110093,0,0.0015724052950512636,0
110094,0,0.007423335687735744,0
110095,1,0.9642024238904318,1
110096,0,0.04796993298223242,0
110097,0,0.0013300689364162583,0
110098,1,0.9937800923983255,1
110099,1,0.3305605112885435,0
110100,0,0.2495366318372059,0
110101,0,0.0026010707961783438,0
110102,1,0.8357853180806464,1
110103,1,0.9960484266281128,1
110104,0,0.4466285464198639,0
110105,0,0.00926879036014725,0
110106,1,0.27190905733853776,0
110107,0,0.0004615287067143943,0
110108,1,0.6765070883867641,1
110109,0,0.025223899838359404,0
110110,1,0.7513839781749994,1
110111,1,0.4774048420911034,0
110112,0,0.05574849784710143,0
110113,1,0.4488789809208053,0
110114,0,0.04459749880382636,0
110115,1,0.9948715567588806,1
110116,0,0.0009161197594949044,0
110117,0,0.00999921222193431,0
110118,1,0.6650192067647973,1
110119,1,0.34161838899890423,0
110120,1,0.40880172860646175,0
110121,1,0.9908344070116678,1
110122,1,0.3293960446930517,0
110123,1,0.38466241584683303,0
110124,1,0.9932219743728637,1
110125,1,0.019047177852674697,0
110126,0,0.07868176783085801,0
110127,1,0.22378013686829945,0
110128,0,0.0016345444770801503,0
110129,1,0.9833579142888388,1
110130,1,0.006828412943286822,0
110131,1,0.37465653360898915,0
110132,1,0.9971412420272827,1
110133,0,0.0011362957142409867,0
110134,1,0.9907898187637328,1
110135,1,0.5947886526584626,1
110136,0,0.0005073673007757407,0
110137,1,0.8116275484363239,1
110138,0,0.01879561031140232,0
110139,1,0.11221216386766174,0
110140,0,0.1378643546621182,0
110141,1,0.997300386428833,1
110142,1,0.5079674950800835,1
110143,0,0.006500801431563255,0
110144,0,0.001310320321135805,0
110145,1,0.7504702327637157,1
110146,0,0.14962891551549548,0
110147,0,0.00045445821403215336,0
110148,0,0.12707583323353902,0
110149,1,0.7394576594233513,1
110150,0,0.12796250451513816,0
110151,1,0.1427261273890811,0
110152,0,0.019326480104549168,0
110153,1,0.9940120021502178,1
110154,0,0.09943529128552958,0
110155,1,0.7141025749345621,1
110156,1,0.9920994838078817,1
110157,1,0.9900404691696166,1
110158,0,0.05168377998512976,0
110159,0,0.0004939388915469559,0
110160,0,0.004273476830151898,0
110161,1,0.9278266207625468,1
110162,1,0.9922628680864971,1
110163,0,0.3346863699801663,0
110164,1,0.6308165184723293,1
110165,1,0.21393582111923024,0
110166,1,0.9966336965560915,1
110167,1,0.2634104345246063,0
110168,0,0.002019304702541073,0
110169,1,0.011037888905654351,0
110170,1,0.5311845596569279,1
110171,1,0.5967521919558445,1
110172,1,0.6368577992233138,1
110173,0,0.056622373044956466,0
110174,1,0.8760785927375156,1
110175,1,0.8588367022573947,1
110176,1,0.020838392984781726,0
110177,1,0.9949074029922486,1
110178,0,0.0004143094967162142,0
110179,0,0.03359529643203132,0
110180,1,0.6540209455570827,1
110181,0,0.0005389220258621208,0
110182,1,0.9890215277671813,1
110183,1,0.6527185543750723,1
110184,0,0.021797038206301998,0
110185,1,0.9943723599116008,1
110186,0,0.019213381751130024,0
110187,0,0.20818251685025946,0
110188,0,0.002341665576492839,0
110189,0,0.05605957481736065,0
110190,1,0.1371170701594868,0
110191,0,0.0014722896054687833,0
110192,1,0.7913452338504916,1
110193,0,0.024015363065215446,0
110194,0,0.0006848270903901721,0
110195,0,0.608536376309876,1
110196,1,0.036766355299429655,0
110197,0,0.7080280049665211,1
110198,1,0.9317767679691314,1
110199,1,0.9961045066515605,1
110200,1,0.9849711259206136,1
110201,0,0.07132585904522178,0
110202,1,0.9948603947957357,1
110203,1,0.6050074645521818,1
110204,1,0.6606233459460781,1
110205,1,0.9968631227811177,1
110206,0,0.12669619425593434,0
110207,0,0.013413108019934346,0
110208,1,0.9257189843803645,1
110209,1,0.9932901501655579,1
110210,0,0.0821223434798109,0
110211,1,0.8792417258645098,1
110212,0,0.06909823235667621,0
110213,1,0.9948065320650737,1
110214,0,0.12737072940169583,0
110215,1,0.6706825626393159,1
110216,1,0.42572358430673685,0
110217,1,0.9513824383417765,1
110218,1,0.9828072547912597,1
110219,0,0.0035505660586447143,0
110220,0,0.003543271288890537,0
110221,1,0.5951717444268676,1
110222,1,0.07043054971788175,0
110223,0,0.0062333989540121594,0
110224,1,0.9954055229822795,1
110225,1,0.8959532163105904,1
110226,1,0.9939176241556803,1
110227,1,0.9873460412025451,1
110228,1,0.9955298026402791,1
110229,0,0.0008323812594047316,0
110230,0,0.08148394170469449,0
110231,0,0.01153968914804864,0
110232,0,0.6890391872372068,1
110233,0,0.17606523275838604,0
110234,1,0.6153932746810218,1
110235,1,0.9981598377227784,1
110236,1,0.9970471700032553,1
110237,1,0.9889392336209615,1
110238,1,0.6214480495041547,1
110239,1,0.9928443590799967,1
110240,1,0.9929195562998454,1
110241,0,0.21792866432360825,0
110242,0,0.0017743146322876174,0
110243,0,0.00074606800347586,0
110244,1,0.9907491167386372,1
110245,0,0.0015367046477005413,0
110246,1,0.34146286737489695,0
110247,1,0.7307210209274975,1
110248,0,0.05134414804876238,0
110249,1,0.9926916201909384,1
110250,1,0.7398657928182123,1
110251,1,0.976878027121226,1
110252,0,0.0008493686539319849,0
110253,0,0.0009931573889346624,0
110254,0,0.07414524362617765,0
110255,1,0.6024808283759436,1
110256,0,0.0037229769479987834,0
110257,1,0.10443316714342167,0
110258,1,0.997217841943105,1
110259,0,0.10308297333540395,0
110260,1,0.5713098346100499,1
110261,1,0.5160167876436996,1
110262,0,0.0007453359391850729,0
110263,1,0.9858265399932861,1
110264,1,0.9237044675896565,1
110265,0,0.3245146052193983,0
110266,1,0.7477168676753839,1
110267,0,0.18866000267638203,0
110268,1,0.46128960031395155,0
110269,0,0.001683206788826889,0
110270,0,0.1554171779000626,0
110271,0,0.0027111218642517088,0
110272,0,0.25900933688875133,0
110273,1,0.9926946640014648,1
110274,1,0.9913763364156086,1
110275,1,0.9981398065884908,1
110276,0,0.006966141065155776,0
110277,0,0.0009751133191457482,0
110278,0,0.2145137309911661,0
110279,1,0.7617648103274405,1
110280,0,0.05758891378718545,0
110281,1,0.9884963512420654,1
110282,0,0.004630856849594996,0
110283,1,0.9945781469345093,1
110284,0,0.3247471479444964,0
110285,1,0.007372109864688052,0
110286,0,0.0005711644732703766,0
110287,1,0.6747548161991289,1
110288,1,0.009477602393477962,0
110289,0,0.27742761301342395,0
110290,1,0.07894920753290838,0
110291,0,0.001074785111915588,0
110292,1,0.6225659577835662,1
110293,1,0.9790388464927674,1
110294,1,0.9919134497642518,1
110295,1,0.8150171488523483,1
110296,0,0.008603891491899655,0
110297,0,0.11008573269694655,0
110298,0,0.0005676168211114903,0
110299,1,0.9916436394055684,1
110300,1,0.3513639023634217,0
110301,0,0.0004355081505006334,0
110302,1,0.9893888076146444,1
110303,1,0.9961899081865946,1
110304,0,0.05617309061393219,0
110305,0,0.11934322776505724,0
110306,1,0.9694345911343892,1
110307,1,0.22792438787097735,0
110308,0,0.7345702576489809,1
110309,0,0.18151316046132707,0
110310,1,0.44742567940187045,0
110311,0,0.03929203047882766,0
110312,1,0.9211952555303773,1
110313,0,0.02372684235063692,0
110314,1,0.3342547768707542,0
110315,0,0.2530085032107308,0
110316,1,0.9944459597269694,1
110317,1,0.9954330484072367,1
110318,1,0.41969911583388847,0
110319,0,0.0036794616831078504,0
110320,0,0.09074376471398865,0
110321,1,0.4659974067627142,0
110322,0,0.5135347198268088,1
110323,0,0.40574786394039014,0
110324,1,0.07543023026082665,0
110325,1,0.9965697248776754,1
110326,1,0.45513306584992863,0
110327,0,0.0013256473864278935,0
110328,1,0.9843127767244976,1
110329,0,0.008252331000646033,0
110330,0,0.00152299836002688,0
110331,1,0.6099855936908474,1
110332,0,0.053068121057731336,0
110333,1,0.7922204998632272,1
110334,1,0.9964242418607077,1
110335,1,0.17099204345916708,0
110336,1,0.5899571226531407,1
110337,0,0.7805491338173548,1
110338,0,0.26685835868862157,0
110339,0,0.19446958159312544,0
110340,0,0.00047524441262491264,0
110341,1,0.9960692803064982,1
110342,0,0.00207884121355922,0
110343,1,0.9944776852925618,1
110344,1,0.9977115233739218,1
110345,0,0.04422311510716099,0
110346,1,0.9876478950182598,1
110347,1,0.9803359468777973,1
110348,1,0.9083515159785748,1
110349,0,0.000570808703816302,0
110350,0,0.23993501719960475,0
110351,0,0.06242198036440338,0
110352,1,0.5121077069702248,1
110353,1,0.7253916589543223,1
110354,0,0.0017131179362574283,0
110355,1,0.8142257046575349,1
110356,0,0.002726183924945265,0
110357,1,0.8732623209555944,1
110358,0,0.001357437085486405,0
110359,0,0.04964808598045541,0
110360,1,0.012604429584462196,0
110361,1,0.8693669596066078,1
110362,0,0.003822425214093527,0
110363,0,0.06809881818577802,0
110364,1,0.12825929037341363,0
110365,1,0.8920670072548091,1
110366,0,0.1856195766633997,0
110367,0,0.0005235918885299877,0
110368,1,0.0034116641628012686,0
110369,0,0.13365073722488888,0
110370,1,0.5520184802745157,1
110371,0,0.0014488424711695796,0
110372,1,0.781360013782978,1
110373,1,0.2259241733700037,0
110374,1,0.6361975927293921,1
110375,0,0.08178481657038597,0
110376,0,0.17871519879942452,0
110377,1,0.993000630537669,1
110378,1,0.9906919201215109,1
110379,1,0.9310691482387483,1
110380,0,0.05461846180272308,0
110381,0,0.4302189580128773,0
110382,1,0.9849218010902404,1
110383,0,0.140443462189675,0
110384,0,0.0022697504125062553,0
110385,0,0.451536864618538,0
110386,1,0.9978407581647236,1
110387,1,0.996439536412557,1
110388,0,0.0026897396021846967,0
110389,1,0.9983132481575012,1
110390,1,0.9981819152832031,1
110391,1,0.662997382817169,1
110392,0,0.0029705135697440706,0
110393,0,0.005589666539647927,0
110394,1,0.9948955019315084,1
110395,1,0.9956355651219685,1
110396,1,0.9960692048072816,1
110397,1,0.18395315959351136,0
110398,0,0.08491830782343944,0
110399,1,0.9964963515599569,1
110400,0,0.8715148785772424,1
110401,0,0.0019502059461956381,0
110402,0,0.004439875298218491,0
110403,1,0.4131614471358868,0
110404,0,0.0014035579312197417,0
110405,0,0.0005038914173534675,0
110406,1,0.9952708919843039,1
110407,0,0.0015022723120265387,0
110408,0,0.0006948395518975303,0
110409,0,0.00048433521219521937,0
110410,0,0.16512333701991033,0
110411,0,0.0037636975702298515,0
110412,1,0.9319058070580164,1
110413,0,0.0659754244878665,0
110414,0,0.018230900196552588,0
110415,0,0.03015148267591788,0
110416,0,0.017203599846546545,0
110417,1,0.5153389821139475,1
110418,0,0.0014123803587002234,0
110419,0,0.4060507282614709,0
110420,1,0.9965367476145426,1
110421,1,0.08575551326309021,0
110422,1,0.27836015733579794,0
110423,1,0.26243254538082206,0
110424,0,0.23445859201504696,0
110425,1,0.20303716916047657,0
110426,0,0.2582141991500976,0
110427,0,0.0021979448375835397,0
110428,1,0.9946232755978901,1
110429,1,0.9850770870844524,1
110430,0,0.0012337447988102213,0
110431,1,0.9945593396822612,1
110432,0,0.001010612339554484,0
110433,1,0.4603783156800394,0
110434,1,0.218081004510168,0
110435,1,0.9945395310719808,1
110436,0,0.002493050749762915,0
110437,1,0.7616987457343688,1
110438,1,0.994342331091563,1
110439,1,0.985843046506246,1
110440,1,0.9969538052876791,1
110441,0,0.03847736723643417,0
110442,0,0.2010861063899938,0
110443,1,0.3859285883809207,0
110444,0,0.2691331766903507,0
110445,1,0.9659664948781331,1
110446,0,0.00046864579019659426,0
110447,1,0.992516839504242,1
110448,1,0.9956287185351055,1
110449,1,0.9959482749303182,1
110450,0,0.0004016272599983495,0
110451,0,0.01236771729697163,0
110452,1,0.880339750740677,1
110453,0,0.04481750700700407,0
110454,1,0.6660581428203759,1
110455,1,0.985197897752126,1
110456,0,0.7652182114931444,1
110457,0,0.0019555259859771468,0
110458,1,0.9953783114751179,1
110459,1,0.9593023141225179,1
110460,1,0.9984541813532511,1
110461,1,0.654727017103384,1
110462,1,0.22291239262073456,0
110463,0,0.0017801355956180486,0
110464,1,0.0698572220086741,0
110465,1,0.4045240688273528,0
110466,0,0.3488361452783768,0
110467,0,0.001462563389153123,0
110468,1,0.8377351196482777,1
110469,1,0.3260466837780162,0
110470,0,0.03533085017737866,0
110471,1,0.7696231700014323,1
110472,0,0.1247085694912433,0
110473,0,0.0004302882802827905,0
110474,0,0.2962466037124007,0
110475,0,0.009443426335989595,0
110476,0,0.0006115565348106126,0
110477,0,0.10583975491899765,0
110478,1,0.7278986279280314,1
110479,1,0.9703399737675985,1
110480,1,0.6161744036401312,1
110481,1,0.9977563619613647,1
110482,0,0.0013685439942491939,0
110483,1,0.9281164649563531,1
110484,0,0.22208593136068278,0
110485,0,0.0077834532125052635,0
110486,1,0.9836588700612386,1
110487,1,0.8400001188119252,1
110488,1,0.3286919849808328,0
110489,0,0.00044046545250845764,0
110490,1,0.9961155017217002,1
110491,1,0.9497985442479452,1
110492,1,0.08948556362981132,0
110493,0,0.005105630633919607,0
110494,1,0.9946381608645121,1
110495,0,0.605743194775035,1
110496,1,0.9889545838038126,1
110497,1,0.9863359570503235,1
110498,1,0.6571795985025043,1
110499,1,0.6351337423237661,1
110500,1,0.996812887986501,1
110501,0,0.0239810884319013,0
110502,0,0.0005231038769731337,0
110503,0,0.10932815876773627,0
110504,1,0.5051896191939401,1
110505,0,0.0049909981273231095,0
110506,1,0.09466733886511065,0
110507,1,0.3418212700677638,0
110508,1,0.9931289037068685,1
110509,0,0.005298823804575174,0
110510,1,0.451335977918158,0
110511,1,0.9910829186439515,1
110512,1,0.9628862182299297,1
110513,0,0.1834668976739825,0
110514,0,0.0012259900164281136,0
110515,0,0.0049309667248356465,0
110516,1,0.5873084840830415,1
110517,0,0.5390969408258873,1
110518,0,0.00032232928570010696,0
110519,1,0.26406017543825633,0
110520,1,0.6808694784092949,1
110521,0,0.0008462318547875232,0
110522,0,0.06514405434136279,0
110523,1,0.4539441227912903,0
110524,1,0.7581553700380027,1
110525,1,0.9528067986170452,1
110526,1,0.40068746622370477,0
110527,1,0.8441843464349708,1
110528,1,0.8200131734212239,1
110529,1,0.9933892170588177,1
110530,1,0.9913016478220621,1
110531,0,0.0005257445994478379,0
110532,1,0.9967498064041137,1
110533,0,0.002013459218293671,0
110534,1,0.7051358296070247,1
110535,0,0.000522921296902723,0
110536,0,0.001145042574838347,0
110537,1,0.7941762115495901,1
110538,1,0.01873789882908265,0
110539,0,0.05952896056393608,0
110540,1,0.4246137532095115,0
110541,1,0.6665329203630487,1
110542,0,0.3560313060452851,0
110543,0,0.010856166409333434,0
110544,0,0.05819658864250717,0
110545,1,0.8401573866605757,1
110546,0,0.0008420386155497303,0
110547,0,0.008911579165699852,0
110548,1,0.10359099578345195,0
110549,0,0.0032704979982554508,0
110550,0,0.07243347496162945,0
110551,1,0.9369187116622925,1
110552,1,0.3234784529777244,0
110553,0,0.06747019623796101,0
110554,1,0.7985688169215185,1
110555,1,0.024800905592079897,0
110556,1,0.9167581260204315,1
110557,0,0.20403495515929534,0
110558,0,0.0114247997601827,0
110559,0,0.01919788896339014,0
110560,1,0.24735383984322348,0
110561,0,0.00047598972560270646,0
110562,1,0.9975788911183675,1
110563,0,0.054700765586070094,0
110564,0,0.0036107246904672746,0
110565,1,0.8184155718112985,1
110566,1,0.9968123475710552,1
110567,1,0.9921684980392457,1
110568,0,0.005436753658189748,0
110569,1,0.9952890555063885,1
110570,1,0.008160684170919317,0
110571,0,0.03679928749237055,0
110572,1,0.6968232640375693,1
110573,0,0.07257650726630042,0
110574,1,0.7346533106019099,1
110575,1,0.47697238826464555,0
110576,1,0.0016320563541285084,0
110577,1,0.8053562462329863,1
110578,1,0.3284493019183477,0
110579,1,0.9950816790262857,1
110580,1,0.8649146946147085,1
110581,1,0.9023972272872925,1
110582,0,0.0011605146441828159,0
110583,1,0.6574997464291906,1
110584,1,0.9902779142061869,1
110585,1,0.10756095643155276,0
110586,1,0.9942505836486816,1
110587,0,0.1756378322577802,0
110588,1,0.9976003766059875,1
110589,1,0.8059250682592393,1
110590,1,0.5518687897905087,1
110591,1,0.7108279218198731,1
110592,1,0.5826923982395481,1
110593,0,0.21950468034483492,0
110594,1,0.9952151695887247,1
110595,0,0.013171654375037178,0
110596,1,0.5002800865254055,1
110597,1,0.6046373141308626,1
110598,0,0.0008121251491502334,0
110599,1,0.9857144633928935,1
110600,1,0.42738341266910235,0
110601,1,0.9007390618324279,1
110602,0,0.009006981577840634,0
110603,0,0.0042025877111882435,0
110604,1,0.5845048501874165,1
110605,0,0.00842968763990939,0
110606,1,0.765393110488852,1
110607,0,0.055062533526021674,0
110608,1,0.2469606894340056,0
110609,1,0.9960707902908325,1
110610,0,0.20112674905976746,0
110611,1,0.5545156568288804,1
110612,1,0.9968168576558432,1
110613,0,0.02185367622490351,0
110614,0,0.7214972856454551,1
110615,1,0.9962365388870239,1
110616,0,0.03169172959123898,0
110617,1,0.9969933708508809,1
110618,0,0.036374762254126836,0
110619,1,0.9940283497174581,1
110620,0,0.004990057887334842,0
110621,1,0.9963620583216349,1
110622,0,0.0028875062991573944,0
110623,1,0.8325303345918655,1
110624,1,0.9970126708348591,1
110625,0,0.005402941067586653,0
110626,1,0.8751289705435434,1
110627,1,0.48766435629998633,0
110628,0,0.001900644791991605,0
110629,0,0.02191971560678212,0
110630,0,0.002184010050162518,0
110631,1,0.648344326819885,1
110632,1,0.5956269342956754,1
110633,0,0.0008994535749176673,0
110634,0,0.09757460432253234,0
110635,0,0.004452077650936795,0
110636,0,0.0003250909900844571,0
110637,0,0.44425907533150166,0
110638,1,0.9972673734029134,1
110639,0,0.025779008540848736,0
110640,1,0.7019008335967859,1
110641,1,0.8740093494455019,1
110642,0,0.6383364764042199,1
110643,0,0.44726868376795514,0
110644,1,0.976970394452413,1
110645,1,0.9961976250012716,1
110646,0,0.006158803485808069,0
110647,1,0.997327454884847,1
110648,1,0.9971368789672851,1
110649,0,0.13571233165760835,0
110650,1,0.13581861582691393,0
110651,1,0.9883268078168234,1
110652,1,0.8214909944683314,1
110653,1,0.9985629002253215,1
110654,1,0.717201705451589,1
110655,0,0.001453678553161808,0
110656,1,0.9967523932456971,1
110657,1,0.9939841429392496,1
110658,0,0.0038466055217819908,0
110659,1,0.9965622107187907,1
110660,0,0.11005094623154339,0
110661,1,0.8721597348650296,1
110662,0,0.004329661196485783,0
110663,0,0.0015628156480564333,0
110664,0,0.00030577350809532315,0
110665,1,0.9943703929583231,1
110666,0,0.0031873608779278586,0
110667,1,0.39134854247240575,0
110668,0,0.006864144932478666,0
110669,1,0.9461356639862061,1
110670,1,0.9762813448905945,1
110671,0,0.0219155944564136,0
110672,1,0.9948333938916525,1
110673,0,0.004949325633545717,0
110674,0,0.0011985747504392444,0
110675,0,0.0030797998449997974,0
110676,0,0.011689968306745869,0
110677,0,0.0013700542505830527,0
110678,0,0.2669803526305865,0
110679,0,0.010866789214196615,0
110680,1,0.9924916466077169,1
110681,1,0.9875987331072489,1
110682,1,0.05451731207625319,0
110683,1,0.9332279841105144,1
110684,0,0.01033199657079725,0
110685,1,0.7473729021847247,1
110686,0,0.5860912832868053,1
110687,1,0.012421269714832305,0
110688,1,0.9949332038561503,1
110689,1,0.04577066257591772,0
110690,1,0.9945890029271444,1
110691,1,0.9958622097969055,1
110692,1,0.9907868901888529,1
110693,1,0.9233228548429905,1
110694,1,0.9252697664002577,1
110695,1,0.9982324878374736,1
110696,0,0.006185670953588366,0
110697,1,0.6640560234586398,1
110698,0,0.006206094502704218,0
110699,1,0.8955817490816115,1
110700,1,0.7127755608409642,1
110701,1,0.8516037235657374,1
110702,0,0.001233822587933749,0
110703,0,0.000352250208649707,0
110704,0,0.000983878459768069,0
110705,1,0.9771408398946125,1
110706,1,0.46756796886523566,0
110707,1,0.4465411321803307,0
110708,0,0.25387689334002445,0
110709,0,0.01755630919554581,0
110710,1,0.6364482264888163,1
110711,0,0.33936059462266716,0
110712,0,0.00043629327077117824,0
110713,1,0.7552305312206348,1
110714,0,0.0025026231717977985,0
110715,0,0.0216039555244303,0
110716,1,0.017318266538980727,0
110717,1,0.5239837012564142,1
110718,1,0.0693330192589201,0
110719,0,0.004150520990638521,0
