id,y_true,prob_pos,y_pred
114056,0,0.24272298970427075,0
114057,1,0.7688212615748246,1
114058,1,0.2686210030612225,0
114059,1,0.7916985755165419,1
114060,1,0.937412291765213,1
114061,1,0.37899761165026574,0
114062,1,0.9851668834686279,1
114063,0,0.3497773430446008,0
114064,1,0.5424909179409345,1
114065,1,0.2465877809492758,0
114066,0,0.7390317627539238,1
114067,0,0.7494233323882024,1
114068,1,0.8681560496489208,1
114069,1,0.4354475572841086,0
114070,1,0.5896023665710042,1
114071,0,0.06636978254015653,0
114072,0,0.008430188680298064,0
114073,1,0.02038178774722,0
114074,0,0.658393742776631,1
114075,0,0.002374940567096928,0
114076,1,0.2610113199482536,0
114077,0,0.6984576074096064,1
114078,0,0.2551289088383783,0
114079,1,0.9740355173746744,1
114080,1,0.747504961998978,1
114081,1,0.5075128776816807,1
114082,1,0.9957851807276409,1
114083,0,0.3902876429103292,0
114084,0,0.6645834871334956,1
114085,1,0.6665989503885309,1
114086,1,0.40403257084835786,0
114087,0,0.33466764422967876,0
114088,1,0.33388010921935835,0
114089,1,0.9595791339874268,1
114090,0,0.01994579175649657,0
114091,0,0.046960600305222526,0
114092,1,0.5099239938116322,1
114093,1,0.979860512415568,1
114094,0,0.9938298463821411,1
114095,1,0.37658236071195766,0
114096,1,0.7393384534593982,1
114097,0,0.005917884902252506,0
114098,1,0.9853732506434122,1
114099,0,0.34803358914408217,0
114100,0,0.03340572964079911,0
114101,1,0.10941394119678687,0
114102,1,0.34150956663834225,0
114103,0,0.16994239829940247,0
114104,1,0.5744089261318247,1
114105,1,0.8453624382615089,1
114106,0,0.9548515975475311,1
114107,1,0.18151693024944204,0
114108,1,0.9094340701897939,1
114109,1,0.6442699805270725,1
114110,1,0.7787225372157991,1
114111,1,0.3565770204052872,0
114112,0,0.25371599285669316,0
114113,0,0.092830581640222,0
114114,1,0.3808235221231977,0
114115,0,0.1974108256607623,0
114116,0,0.011834212215785555,0
114117,1,0.5810441936676701,1
114118,0,0.3779599440342281,0
114119,1,0.45853218194818,0
114120,1,0.2429907307154887,0
114121,1,0.6006564509426122,1
114122,1,0.1927843020414002,0
114123,1,0.9938397963841755,1
114124,1,0.7265491088076185,1
114125,1,0.8932309667269389,1
114126,0,0.5917635819253823,1
114127,0,0.001965364023150566,0
114128,1,0.3337338095271245,0
114129,0,0.7164228584617377,1
114130,1,0.9988924582799276,1
114131,1,0.4011792551570883,0
114132,1,0.996580187479655,1
114133,1,0.7463932616636156,1
114134,1,0.9986130913098653,1
114135,0,0.14394194149238804,0
114136,0,0.0016870715990080498,0
114137,1,0.7650250111085674,1
114138,1,0.995598836739858,1
114139,1,0.9935551007588704,1
114140,0,0.3688193998299539,0
114141,1,0.4208868658286519,0
114142,1,0.9912657697995503,1
114143,1,0.9988252401351928,1
114144,0,0.3466367289875052,0
114145,0,0.0003857651086699813,0
114146,1,0.6187031061708694,1
114147,1,0.019940943978144787,0
114148,1,0.803184682627519,1
114149,0,0.7420751981437207,1
114150,1,0.9819119016329448,1
114151,0,0.3301307130295565,0
114152,0,0.02226355597570849,0
114153,1,0.9468679745992025,1
114154,1,0.3336312382916798,0
114155,1,0.9276324729124704,1
114156,0,0.0020252510580273035,0
114157,1,0.25522135780523364,0
114158,1,0.6007745007431368,1
114159,1,0.3349028159840494,0
114160,1,0.6102581357893845,1
114161,1,0.22362803236494233,0
114162,0,0.0709202233304192,0
114163,0,0.1417440449935384,0
114164,1,0.7145956515256936,1
114165,1,0.7422542915213853,1
114166,1,0.6526164006722932,1
114167,1,0.9472415288289389,1
114168,1,0.7596734335646033,1
114169,0,0.3937482685937235,0
114170,0,0.12718539123112957,0
114171,0,0.1959068458090125,0
114172,1,0.33534795252961064,0
114173,0,0.7495364668468634,1
114174,1,0.3426706070119205,0
114175,1,0.8982720978558064,1
114176,1,0.02000384522252716,0
114177,1,0.6762362850829958,1
114178,0,0.0056057520372632995,0
114179,0,0.012009893557600057,0
114180,1,0.9942336241404215,1
114181,0,0.8736747943214141,1
114182,1,0.9946596503257751,1
114183,1,0.5276183973687391,1
114184,0,0.05921893974300474,0
114185,1,0.3092288917985116,0
114186,0,0.6683933261161049,1
114187,1,0.12311071597367419,0
114188,1,0.3372032956669159,0
114189,0,0.002681605307589052,0
114190,0,0.7299310807138681,1
114191,1,0.14676872486500844,0
114192,0,0.3333620159460376,0
114193,1,0.2907366247440223,0
114194,1,0.9818553765614828,1
114195,0,0.09099982168119342,0
114196,1,0.9943801323572794,1
114197,1,0.9247747729221979,1
114198,0,0.4452876746363472,0
114199,0,0.012510192615271384,0
114200,1,0.1612537742049123,0
114201,0,0.90909502657402,1
114202,1,0.997208786010742,1
114203,1,0.4733462083619087,0
114204,0,0.001037858421720254,0
114205,1,0.34529511097352944,0
114206,1,0.8557672389394915,1
114207,1,0.03725121564606392,0
114208,0,0.534186402351285,1
114209,0,0.9363730192184448,1
114210,1,0.9983880043029786,1
114211,1,0.081667978867578,0
114212,0,0.33157245765567034,0
114213,0,0.03409906769326578,0
114214,1,0.8962780555089315,1
114215,0,0.0671077084503678,0
114216,1,0.3182259383754475,0
114217,0,0.8621655164053664,1
114218,0,0.08267862039016714,0
114219,1,0.3346895189620453,0
114220,1,0.6101532484094302,1
114221,0,0.08405464540701359,0
114222,1,0.015375573793185516,0
114223,0,0.32119515851372854,0
114224,1,0.4899583721164769,0
114225,0,0.0005359182234921415,0
114226,0,0.20739443171259364,0
114227,0,0.0014849768455235332,0
114228,1,0.8729188124338787,1
114229,1,0.39957255289118415,0
114230,0,0.09752157952946922,0
114231,1,0.9988694508870443,1
114232,1,0.8594087939398984,1
114233,0,0.3475343802478164,0
114234,0,0.08721149522498307,0
114235,1,0.004679718684594529,0
114236,0,0.430831138145489,0
114237,1,0.20301665975906266,0
114238,1,0.4160904705369224,0
114239,1,0.9540580530961354,1
114240,1,0.9889073371887207,1
114241,1,0.48621631173106533,0
114242,1,0.9958598097165425,1
114243,1,0.9975476106007894,1
114244,0,0.019051276228856297,0
114245,1,0.9937722007433574,1
114246,1,0.4137796279120569,0
114247,1,0.7890676115484286,1
114248,0,0.6353988325844209,1
114249,1,0.5443883268162608,1
114250,0,0.9415380289157232,1
114251,1,0.669982980315884,1
114252,0,0.7129064062804294,1
114253,0,0.9139786928892134,1
114254,0,0.8327068963398535,1
114255,0,0.1242795657981939,0
114256,0,0.9334295805543661,1
114257,1,0.3641916233085795,0
114258,0,0.1310895174006873,0
114259,1,0.9251277046278119,1
114260,0,0.01076172898965524,0
114261,1,0.8372903179532538,1
114262,0,0.1336400381464268,0
114263,1,0.947479917605718,1
114264,0,0.04181516316990989,0
114265,1,0.9956193566322327,1
114266,1,0.9761299649874369,1
114267,0,0.33422696990220363,0
114268,0,0.12090990022503927,0
114269,1,0.746878272946924,1
114270,1,0.9973702311515807,1
114271,0,0.26544272821750686,0
114272,1,0.838711600502332,1
114273,1,0.3343315478547024,0
114274,1,0.20669649295508252,0
114275,0,0.8525713166299586,1
114276,0,0.036573175414906706,0
114277,1,0.6514862225633503,1
114278,1,0.9718566735585531,1
114279,1,0.5165613864034336,1
114280,0,0.018418230043607764,0
114281,0,0.12139953899701746,0
114282,1,0.6941091568946528,1
114283,0,0.5860033485417565,1
114284,1,0.375896813503757,0
114285,1,0.6684578859557709,1
114286,1,0.029067773593124,0
114287,0,0.8081615530575315,1
114288,0,0.5653674330950405,1
114289,1,0.6684609265687566,1
114290,1,0.10471734313371901,0
114291,1,0.3348144927533005,0
114292,1,0.9977246522903442,1
114293,1,0.03761010486632586,0
114294,1,0.990815003712972,1
114295,1,0.35710364358480245,0
114296,1,0.13146585782793435,0
114297,0,0.012466091179521755,0
114298,0,0.22755587600337698,0
114299,0,0.6656310478846231,1
114300,0,0.8710387699664959,1
114301,0,0.023712389979538954,0
114302,1,0.9690983096758524,1
114303,0,0.004494810032918473,0
114304,0,0.9879794716835022,1
114305,0,0.2239233497530222,0
114306,1,0.44786660028621555,0
114307,0,0.0689276781718591,0
114308,1,0.9525541504224142,1
114309,1,0.8708776587775597,1
114310,1,0.6891106489424904,1
114311,1,0.8869921406110128,1
114312,0,0.7362900761868029,1
114313,1,0.924688370525837,1
114314,1,0.6658449283568189,1
114315,0,0.8678072646260261,1
114316,1,0.8470785705721937,1
114317,1,0.5611163426966717,1
114318,1,0.9689507921536764,1
114319,0,0.3332728106673068,0
114320,1,0.43827050832721093,0
114321,0,0.03912351751884368,0
114322,0,0.6009847444191109,1
114323,0,0.9974040905634562,1
114324,0,0.023421942496982717,0
114325,0,0.00026553262437018133,0
114326,1,0.36610735180908405,0
114327,1,0.6168693061132218,1
114328,0,0.06648133166211968,0
114329,1,0.5981277808935072,1
114330,1,0.006047744325284535,0
114331,0,0.00197981094000473,0
114332,1,0.9991243203481038,1
114333,1,0.9851507107416788,1
114334,1,0.9912686109542846,1
114335,0,0.639834582619369,1
114336,0,0.2648762459089843,0
114337,1,0.27513283856605997,0
114338,1,0.915964686870575,1
114339,0,0.007841972017210234,0
114340,0,0.1940836221247736,0
114341,1,0.23635313359525092,0
114342,1,0.9953089952468872,1
114343,1,0.9937353809674581,1
114344,1,0.30985030355659543,0
114345,0,0.07503577148988066,0
114346,1,0.28702384375511547,0
114347,1,0.9208847721417746,1
114348,1,0.7446712325327098,1
114349,0,0.0033327628899769476,0
114350,0,0.012379788923620556,0
114351,1,0.7458853635316093,1
114352,1,0.8772129035011554,1
114353,0,0.8627730717261631,1
114354,1,0.9126710812250773,1
114355,1,0.9479414343833924,1
114356,0,0.9980533560117086,1
114357,1,0.7093514764371017,1
114358,0,0.3337640462260356,0
114359,0,0.0017410293507661362,0
114360,0,0.000966413841085038,0
114361,0,0.004654684559151671,0
114362,1,0.04188415272316585,0
114363,0,0.029633065908664474,0
114364,0,0.8142696323494117,1
114365,1,0.8205690708011389,1
114366,1,0.3403946217770377,0
114367,0,0.994400914510091,1
114368,0,0.16027753191040875,0
114369,0,0.6709354181851571,1
114370,0,0.23548839036500505,0
114371,1,0.26883578569395467,0
114372,0,0.5483700464016389,1
114373,0,0.003937680253875441,0
114374,1,0.06649329420179129,0
114375,1,0.010066017947974614,0
114376,0,0.0009326017480105975,0
114377,0,0.5286015191464685,1
114378,1,0.33087539640744484,0
114379,1,0.992986516157786,1
114380,1,0.08480550317326561,0
114381,1,0.9094168442999945,1
114382,1,0.17738548737446155,0
114383,0,0.0013975817484303359,0
114384,0,0.3154911216620045,0
114385,1,0.5982190976448085,1
114386,1,0.9926692565282186,1
114387,1,0.9950026551882427,1
114388,0,0.33132119114743547,0
114389,1,0.35541232516989113,0
114390,1,0.886108113701145,1
114391,0,0.004101293627756775,0
114392,1,0.9982935508092244,1
114393,0,0.19915006475736544,0
114394,0,0.33697618584732797,0
114395,1,0.6851306145933146,1
114396,1,0.9987250447273256,1
114397,1,0.21947796810418366,0
114398,1,0.7836887017441011,1
114399,1,0.34948598027500943,0
114400,1,0.13564014974787522,0
114401,0,0.3203172650343428,0
114402,1,0.949811085065206,1
114403,1,0.32519662194783744,0
114404,0,0.8890486638993025,1
114405,1,0.9968589385350546,1
114406,0,0.22218373896324065,0
114407,1,0.9945015788078307,1
114408,0,0.04325507669709624,0
114409,1,0.07877399461964767,0
114410,1,0.12480779369361698,0
114411,0,0.001065827760127528,0
114412,0,0.1046231345681008,0
114413,0,0.19775186734276654,0
114414,0,0.0008946060644563639,0
114415,1,0.6979983474438388,1
114416,0,0.21583228581196937,0
114417,0,0.06956759435070127,0
114418,1,0.37408795755666985,0
114419,0,0.45885116765663647,0
114420,0,0.8215706365803878,1
114421,1,0.924569121003151,1
114422,1,0.966186006863912,1
114423,1,0.7415845712336401,1
114424,0,0.06684233352056784,0
114425,1,0.6624643351494646,1
114426,0,0.8564479702229922,1
114427,0,0.12717471761437385,0
114428,0,0.04423072332865558,0
114429,1,0.12678783283918163,0
114430,0,0.008448555322226993,0
114431,1,0.5687759448774159,1
114432,1,0.0010390074159355815,0
114433,0,0.4029695269346121,0
114434,1,0.9931170304616291,1
114435,1,0.7488409767781073,1
114436,0,0.20299692509242961,0
114437,1,0.7231194649134219,1
114438,0,0.05296613648679341,0
114439,1,0.9810039122899373,1
114440,1,0.9990684986114502,1
114441,1,0.7370196163033446,1
114442,1,0.9098947579662005,1
114443,1,0.9840056538581847,1
114444,1,0.9966981609662374,1
114445,0,0.18397270991117695,0
114446,1,0.7291570254291098,1
114447,0,0.008702821904929199,0
114448,0,0.9990865627924602,1
114449,1,0.7379146311975395,1
114450,1,0.9300044000148772,1
114451,1,0.5389551350531595,1
114452,0,0.20228397545589905,0
114453,0,0.257079785039726,0
114454,1,0.10563786216346972,0
114455,0,0.1793658745630334,0
114456,0,0.02221230005519222,0
114457,0,0.07990525181654846,0
114458,1,0.2104260738919644,0
114459,1,0.320907616644563,0
114460,0,0.6988188112717277,1
114461,1,0.4626121837354731,0
114462,1,0.4538878242174784,0
114463,0,0.014380415497483529,0
114464,1,0.9953454573949178,1
114465,1,0.2233833719283712,0
114466,0,0.24631529348296843,0
114467,1,0.8681096806501349,1
114468,1,0.9957192262013753,1
114469,0,0.9565221786499024,1
114470,0,0.2988730184241782,0
114471,1,0.9815457344055175,1
114472,1,0.9264587673048178,1
114473,1,0.47070898819947615,0
114474,1,0.8154196600119272,1
114475,0,0.3520552080657997,0
114476,0,0.18735027864659537,0
114477,1,0.995648721853892,1
114478,0,0.0018520483756825949,0
114479,0,0.527900226705242,1
114480,0,0.9164548022672534,1
114481,1,0.21060164598748088,0
114482,0,0.3302560776647688,0
114483,0,0.23561019094971317,0
114484,1,0.3420427341049314,0
114485,0,0.35132531121101546,0
114486,1,0.5039637010072618,1
114487,1,0.27078788629150946,0
114488,1,0.002134029380977154,0
114489,1,0.9964439749717712,1
114490,1,0.9660419901212056,1
114491,1,0.6392072629333597,1
114492,0,0.002484674499949809,0
114493,1,0.9932724714279174,1
114494,1,0.9333201607068379,1
114495,1,0.2039848287990026,0
114496,0,0.2620626154986288,0
114497,0,0.1721139425159587,0
114498,1,0.35025174858358993,0
114499,0,0.6378454646716515,1
114500,0,0.21627681965280013,0
114501,1,0.2539373152504784,0
114502,1,0.994566551844279,1
114503,1,0.6230671305364619,1
114504,1,0.9986294468243916,1
114505,0,0.18642275036157419,0
114506,0,0.174552674729904,0
114507,1,0.9342167019844055,1
114508,0,0.10259329459804577,0
114509,1,0.11956415894760693,0
114510,0,0.0030118666531554557,0
114511,1,0.9760833700497945,1
114512,0,0.46021242456045003,0
114513,1,0.6742017690344558,1
114514,0,0.05265890628797933,0
114515,0,0.2531196927809409,0
114516,0,0.08285177384089669,0
114517,1,0.0414393245819762,0
114518,1,0.9827004075050354,1
114519,1,0.8320416092872619,1
114520,1,0.9651328404744466,1
114521,1,0.6024658755864948,1
114522,0,0.3137967177472698,0
114523,1,0.16050701649134377,0
114524,1,0.21331984570171394,0
114525,1,0.2923708551155869,0
114526,1,0.9943234165509542,1
114527,0,0.0008195537952512191,0
114528,1,0.3351033022314795,0
114529,0,0.11381884150999137,0
114530,0,0.7589460516581311,1
114531,1,0.9395411799351375,1
114532,1,0.9904065132141113,1
114533,0,0.20797921357152518,0
114534,0,0.07853652419216815,0
114535,1,0.996855370203654,1
114536,1,0.4290106109964351,0
114537,1,0.9221523880958559,1
114538,0,0.6768264005581539,1
114539,1,0.059082066480065504,0
114540,1,0.9976266741752625,1
114541,1,0.984934143225352,1
114542,1,0.32402797291676205,0
114543,0,0.024796177033567804,0
114544,0,0.8444220135696621,1
114545,0,0.36025396947128074,0
114546,1,0.992447825272878,1
114547,0,0.03592249977518804,0
114548,1,0.16309209707379288,0
114549,0,0.3061817867623176,0
114550,0,0.9863843242327373,1
114551,1,0.7506649052724242,1
114552,1,0.7927042312299212,1
114553,0,0.14181073805278477,0
114554,0,0.839167363200492,1
114555,1,0.8645815738787253,1
114556,0,0.06966081886227281,0
114557,0,0.9759384711583455,1
114558,0,0.2274716242449358,0
114559,1,0.9990590095520019,1
114560,0,0.6127033435118695,1
114561,0,0.017130168646690435,0
114562,0,0.013595603470821513,0
114563,0,0.3326199193667033,0
114564,1,0.9953323245048523,1
114565,0,0.0047680497945596775,0
114566,1,0.20960328776224443,0
114567,0,0.1016504093655385,0
114568,1,0.9304391735543808,1
114569,0,0.3342356073007977,0
114570,0,0.0012754110290511679,0
114571,0,0.18663341130156752,0
114572,0,0.06372350341795634,0
114573,0,0.27752514815874746,0
114574,0,0.09731867824618046,0
114575,1,0.2971245879307389,0
114576,1,0.997926648457845,1
114577,1,0.8949659462474907,1
114578,0,0.9988792101542154,1
114579,1,0.40409431175221466,0
114580,1,0.9640879432360331,1
114581,1,0.6062458208218838,1
114582,0,0.11269280035538239,0
114583,1,0.7598522315422693,1
114584,1,0.8947038192301989,1
114585,1,0.3358950126803262,0
114586,1,0.4249067218741402,0
114587,0,0.4458327994410259,0
114588,1,0.9990003983179728,1
114589,1,0.993628450234731,1
114590,0,0.97875470717748,1
114591,1,0.8853766540686289,1
114592,1,0.2602570863200914,0
114593,1,0.10016398027461643,0
114594,1,0.9798534194628398,1
114595,1,0.8170642266049981,1
114596,1,0.9979101816813151,1
114597,0,0.0638502808547403,0
114598,1,0.5384380997934689,1
114599,0,0.6268274513073265,1
114600,1,0.9902590791384379,1
114601,1,0.995266083876292,1
114602,1,0.994885500272115,1
114603,1,0.2238326999378235,0
114604,1,0.8153235147551943,1
114605,1,0.9178829818964006,1
114606,1,0.7883589227994282,1
114607,1,0.9972298701604206,1
114608,0,0.12509663481808578,0
114609,1,0.9918305516242981,1
114610,0,0.6495134304199989,1
114611,0,0.01767128696665168,0
114612,0,0.9747142672538757,1
114613,0,0.26406862485455346,0
114614,1,0.06783824708060517,0
114615,1,0.8543631169945002,1
114616,1,0.906973950068156,1
114617,1,0.06672593931046625,0
114618,1,0.006785170687271602,0
114619,1,0.6902647473946368,1
114620,0,0.003275704164601242,0
114621,1,0.2958696836617492,0
114622,1,0.7660244016811095,1
114623,0,0.10175214379012588,0
114624,1,0.9990166862805685,1
114625,0,0.01235971690396885,0
114626,1,0.963140336672465,1
114627,0,0.26230458956755076,0
114628,1,0.26343372045084834,0
114629,0,0.32778977949114385,0
114630,0,0.6180384408993026,1
114631,0,0.8040685823187231,1
114632,1,0.4998639766282092,0
114633,1,0.9967488845189413,1
114634,1,0.5669524971395731,1
114635,0,0.2568862802766186,0
114636,1,0.8600527633912861,1
114637,0,0.34666460428464535,0
114638,0,0.16705391632858665,0
114639,0,0.8938115436428538,1
114640,0,0.19824176667365037,0
114641,0,0.3244809938117214,0
114642,0,0.3292999185067638,0
114643,1,0.010628894806328996,0
114644,0,0.03613744635828198,0
114645,1,0.0074900743238454,0
114646,0,0.004396380488469731,0
114647,1,0.9930749495824177,1
114648,1,0.06671276037025867,0
114649,1,0.35477717581403945,0
114650,1,0.996026873588562,1
114651,0,0.0026251989491830347,0
114652,0,0.0006240320552024059,0
114653,1,0.9731964508692424,1
114654,1,0.9282203098138173,1
114655,1,0.3375074324590969,0
114656,1,0.8750254013187563,1
114657,0,0.10952617679722608,0
114658,0,0.7836165208719388,1
114659,0,0.0008275020725704963,0
114660,1,0.19634883638160924,0
114661,0,0.008843055558708101,0
114662,0,0.3300556171515685,0
114663,1,0.9955478747685751,1
114664,1,0.9470323801040649,1
114665,1,0.9964747309684753,1
114666,0,0.004335218427255919,0
114667,1,0.5380461553654944,1
114668,1,0.7927124689022701,1
114669,1,0.3010208446022792,0
114670,0,0.06658798281896451,0
114671,0,0.09547353475354613,0
114672,1,0.9986891547838846,1
114673,1,0.322275586045968,0
114674,1,0.9482107281684876,1
114675,0,0.019564854819327595,0
114676,1,0.9986413399378459,1
114677,0,0.31120723587325,0
114678,1,0.3354428980795395,0
114679,0,0.034417156764053894,0
114680,0,0.9270987133185069,1
114681,1,0.9777887304623922,1
114682,1,0.9967323025067647,1
114683,1,0.7987759081413969,1
114684,0,0.995822775363922,1
114685,1,0.12994394339621065,0
114686,0,0.014722629643923332,0
114687,0,0.011793871015349094,0
114688,0,0.014164126369481287,0
114689,1,0.09807269988426319,0
114690,0,0.08267902670474238,0
114691,0,0.574966250360012,1
114692,1,0.09039644991911094,0
114693,1,0.10591195317004654,0
114694,0,0.8114213694818316,1
114695,1,0.08285265286103823,0
114696,0,0.4599073537664178,0
114697,0,0.09007793525464271,0
114698,1,0.40373802843566026,0
114699,1,0.2441820339125115,0
114700,0,0.053710892282348745,0
114701,1,0.9676512757937114,1
114702,0,0.38074805606156586,0
114703,0,0.9063369698822498,1
114704,0,0.9865789612134298,1
114705,1,0.0968334012175376,0
114706,0,0.18339924645066882,0
114707,1,0.8153850481425858,1
114708,0,0.28187789146225745,0
114709,1,0.9844186385472615,1
114710,1,0.054487562096149605,0
114711,0,0.029281696099951657,0
114712,0,0.005954850900525344,0
114713,0,0.11252036307056794,0
114714,1,0.6962204182442898,1
114715,0,0.07193197893332885,0
114716,0,0.0983476987312315,0
114717,1,0.9961236596107482,1
114718,0,0.5096914941134553,1
114719,1,0.9727840781211853,1
114720,1,0.9875757018725078,1
114721,0,0.258130997649035,0
114722,1,0.9714996019999186,1
114723,0,0.018501072589956237,0
114724,0,0.0008977887800332004,0
114725,1,0.8956831157207489,1
114726,1,0.9988906582196554,1
114727,0,0.3868518612080758,0
114728,1,0.9957865436871846,1
114729,0,0.35204845157969755,0
114730,0,0.23189272809602243,0
114731,0,0.037952436066310234,0
114732,0,0.8041079548187554,1
114733,1,0.22716201158965532,0
114734,0,0.24957565825921177,0
114735,1,0.09896062301316609,0
114736,1,0.8672654996315639,1
114737,1,0.04762387542723445,0
114738,1,0.4266525463821988,0
114739,1,0.9895529111226399,1
114740,0,0.12182929845209096,0
114741,0,0.3782101411896292,0
114742,1,0.13599414702039211,0
114743,0,0.093604413260861,0
114744,1,0.9806517958641052,1
114745,1,0.9844560941060384,1
114746,1,0.9332476675510405,1
114747,1,0.45084813981278177,0
114748,1,0.3339552859311193,0
114749,1,0.994125775496165,1
114750,1,0.3266656105328334,0
114751,1,0.7757778078317642,1
114752,1,0.9990476767222086,1
114753,1,0.5652041237296846,1
114754,1,0.7100347007003922,1
114755,0,0.15205869535711827,0
114756,1,0.9988379995028178,1
114757,1,0.5988099266430557,1
114758,0,0.3629946262498076,0
114759,0,0.009550978016826169,0
114760,0,0.0008599661303378524,0
114761,0,0.18491609011931967,0
114762,0,0.22378455351687024,0
114763,1,0.00622178609681517,0
114764,1,0.9854452808698019,1
114765,1,0.33399487528293986,0
114766,0,0.008515536180251124,0
114767,1,0.29626437959377655,0
114768,0,0.13758371855365112,0
114769,1,0.9925648212432862,1
114770,1,0.1111494005812953,0
114771,1,0.9958165526390076,1
114772,1,0.9861871202786764,1
114773,0,0.004889787592098097,0
114774,0,0.006622159719699994,0
114775,1,0.28302978188730776,0
114776,1,0.07384082991113322,0
114777,0,0.02259402337058418,0
114778,0,0.03581699357891921,0
114779,1,0.26336473105878094,0
114780,1,0.9317068156165381,1
114781,1,0.950434160232544,1
114782,1,0.9970655957857768,1
114783,1,0.19707805259281486,0
114784,1,0.9927609960238138,1
114785,0,0.1989110017612499,0
114786,1,0.9843129674593607,1
114787,0,0.32310211562144103,0
114788,1,0.9990837335586548,1
114789,1,0.9964415550231932,1
114790,0,0.3949661287013442,0
114791,1,0.6038854471795881,1
114792,1,0.992783764998118,1
114793,0,0.016594535231706686,0
114794,0,0.18810814376693108,0
114795,1,0.8683846871058146,1
114796,1,0.26755644739265944,0
114797,0,0.032131246725718175,0
114798,0,0.9889840602874757,1
114799,0,0.40556644279665005,0
114800,0,0.08321276648142278,0
114801,1,0.030055250235212345,0
114802,1,0.8131128184652576,1
114803,0,0.20429506668204644,0
114804,0,0.09669117529474053,0
114805,1,0.5840688958670474,1
114806,1,0.021505426970543338,0
114807,0,0.6786186281766277,1
114808,0,0.762809029314667,1
114809,1,0.993483324845632,1
114810,0,0.45634892910420605,0
114811,1,0.7305378282442688,1
114812,0,0.4157859967555851,0
114813,1,0.98816264073054,1
114814,1,0.390286122340088,0
114815,1,0.9418590406576793,1
114816,1,0.8412729820857446,1
114817,0,0.13729265110644823,0
114818,0,0.13477735584019682,0
114819,0,0.0011901590077134944,0
114820,1,0.7863561272000273,1
114821,0,0.12775718064513056,0
114822,1,0.8114233639091254,1
114823,1,0.12860435070469975,0
114824,0,0.6552031327310639,1
114825,1,0.16317890991571296,0
114826,0,0.9986904501914978,1
114827,1,0.34947637641647206,0
114828,1,0.9847831328709921,1
114829,1,0.9825451970100403,1
114830,1,0.014922813300836424,0
114831,1,0.9867982546488444,1
114832,0,0.014132117140494907,0
114833,1,0.8846906681855519,1
114834,1,0.9982364694277445,1
114835,1,0.09248446487717199,0
114836,0,0.2698971018300754,0
114837,0,0.15581374176448057,0
114838,1,0.33998182084260015,0
114839,0,0.2617226287973002,0
114840,1,0.7298068673660358,1
114841,1,0.9248431518673897,1
114842,1,0.9955887595812479,1
114843,1,0.9975764513015747,1
114844,1,0.43552020740889796,0
114845,1,0.7730907656718046,1
114846,1,0.508850494461755,1
114847,0,0.08047569782397848,0
114848,1,0.996071437994639,1
114849,0,0.0014669570732318484,0
114850,1,0.4201271227793768,0
114851,0,0.9819432814915975,1
114852,1,0.4324569824156545,0
114853,0,0.33228354165112256,0
114854,0,0.3541400118498132,0
114855,1,0.9948196172714233,1
114856,0,0.06991321531745788,0
114857,1,0.3409778411505006,0
114858,1,0.994089170296987,1
114859,1,0.1374876739573665,0
114860,1,0.39291059197857975,0
114861,0,0.1654580363947614,0
114862,1,0.33533240481435017,0
114863,0,0.3164865455856974,0
114864,0,0.002899364908807911,0
114865,1,0.998691455523173,1
114866,0,0.014834799491412318,0
114867,1,0.3469912431183426,0
114868,1,0.6827000731912752,1
114869,1,0.6613962045560281,1
114870,1,0.8997534789144993,1
114871,1,0.9500528891881306,1
114872,0,0.9212387165986001,1
114873,0,0.5963404405396432,1
114874,0,0.5231724583233396,1
114875,0,0.3460997200571001,0
114876,1,0.9773367524147033,1
114877,1,0.9983506600062052,1
114878,0,0.3077409771358361,0
114879,1,0.9928223212560018,1
114880,0,0.8441660175953681,1
114881,0,0.006058051683157828,0
114882,0,0.10326332681579516,0
114883,0,0.3469942761391091,0
114884,1,0.747612022732695,1
114885,1,0.4650859340482081,0
114886,1,0.9695874015490213,1
114887,1,0.33334085072639824,0
114888,1,0.27269212857451447,0
114889,1,0.6866102657591303,1
114890,1,0.08376703297059673,0
114891,1,0.01105695992881124,0
114892,1,0.030883932233943295,0
114893,1,0.3353011052779609,0
114894,1,0.9949429392814636,1
114895,1,0.9923997441927592,1
114896,1,0.628387793855217,1
114897,0,0.014117353697353487,0
114898,1,0.9986085335413616,1
114899,0,0.09031494496011873,0
114900,1,0.1999462327411797,0
114901,0,0.0008005050467021417,0
114902,1,0.4082446089984539,0
114903,1,0.9977882862091064,1
114904,0,0.3791476276628298,0
114905,1,0.01758023010722051,0
114906,1,0.9981708288192749,1
114907,0,0.022155909873739194,0
114908,1,0.9939336299896241,1
114909,1,0.03903671119381518,0
114910,0,0.2894512688333634,0
114911,1,0.969488251209259,1
114912,1,0.6776517871146401,1
114913,1,0.33594987707474505,0
114914,0,0.1527191745660578,0
114915,1,0.8436932867392898,1
114916,1,0.9886069575945536,1
114917,0,0.19359295903462526,0
114918,0,0.002014395398146007,0
114919,0,0.8654833833376566,1
114920,0,0.5136955992900766,1
114921,0,0.29971213170773203,0
114922,1,0.2430499745300646,0
114923,1,0.9729831178983052,1
114924,1,0.9891247789065044,1
114925,1,0.4328771331439123,0
114926,0,0.3764682927188308,0
114927,1,0.9958449959754944,1
114928,0,0.7717108997506633,1
114929,0,0.9001809463913862,1
114930,0,0.03474908589002249,0
114931,0,0.6873483207852891,1
