id,y_true,prob_pos,y_pred
70716,1,0.997589882214864,1
70717,1,0.9963720321655273,1
70718,0,0.0019979748275848882,0
70719,1,0.9972797274589539,1
70720,0,0.0004773634361342409,0
70721,1,0.9581436991691591,1
70722,0,0.10150864591511588,0
70723,1,0.9860308965047201,1
70724,0,0.0005033789087292461,0
70725,1,0.998828919728597,1
70726,0,0.44106984678267813,0
70727,0,0.0066184292507387,0
70728,0,0.008935505246336106,0
70729,1,0.6236281927752619,1
70730,1,0.9333634987473488,1
70731,0,0.06987236926837188,0
70732,0,0.0006864266561897426,0
70733,0,0.001769471354284254,0
70734,1,0.9353180905183156,1
70735,1,0.9959111491839091,1
70736,1,0.9971776048342388,1
70737,0,0.004262033405969608,0
70738,1,0.9965889692306519,1
70739,0,0.05535943013674113,0
70740,1,0.9941352248191834,1
70741,1,0.9971583763758342,1
70742,1,0.997288437684377,1
70743,1,0.9986440459887187,1
70744,1,0.8859684566656748,1
70745,0,0.0929354954244142,0
70746,1,0.9938029448191324,1
70747,0,0.0033566873644303996,0
70748,1,0.9945086677869162,1
70749,1,0.9372890909512838,1
70750,1,0.9970044771830241,1
70751,1,0.9949431935946146,1
70752,1,0.9936137835184734,1
70753,0,0.24233068457882231,0
70754,0,0.0019531842404073058,0
70755,0,0.021887847490628096,0
70756,0,0.0010151521668044932,0
70757,0,0.14963593243883225,0
70758,0,0.014932937596070893,0
70759,1,0.872512458389004,1
70760,1,0.9973426938056945,1
70761,1,0.9963972647984822,1
70762,1,0.6160083962914844,1
70763,0,0.000825735715322177,0
70764,0,0.008164866864293192,0
70765,0,0.003983296787555446,0
70766,1,0.9974674224853516,1
70767,1,0.974683940410614,1
70768,1,0.9936938365300497,1
70769,0,0.007782616908662021,0
70770,0,0.006176485212502789,0
70771,0,0.0014181083546039492,0
70772,0,0.002927694008970624,0
70773,1,0.9971192757288615,1
70774,1,0.998497720559438,1
70775,1,0.9977839350700378,1
70776,1,0.9975939750671386,1
70777,1,0.9963758468627929,1
70778,1,0.604397238092497,1
70779,0,0.0010560584361276899,0
70780,1,0.576444481080398,1
70781,1,0.9976543188095093,1
70782,0,0.014332951429726867,0
70783,0,0.0024450230774770414,0
70784,1,0.9970273017883301,1
70785,0,0.0025648204737099907,0
70786,1,0.9949252963066101,1
70787,0,0.2566919313782516,0
70788,1,0.9955370624860128,1
70789,0,0.028804753277775794,0
70790,1,0.9969926714897156,1
70791,0,0.005825934804064066,0
70792,1,0.9655665198961895,1
70793,1,0.9965404748916625,1
70794,0,0.0009495319115444545,0
70795,1,0.9966654141743977,1
70796,1,0.9961759209632873,1
70797,1,0.9949738105138143,1
70798,0,0.002255220225129051,0
70799,0,0.03425757422034318,0
70800,1,0.9953945279121399,1
70801,0,0.06524867719975494,0
70802,1,0.9980367461840313,1
70803,1,0.9915401140848795,1
70804,1,0.9929595192273458,1
70805,1,0.9974705298741658,1
70806,0,0.0016945896932838878,0
70807,1,0.9958411057790121,1
70808,1,0.9965060949325562,1
70809,0,0.006070464005135061,0
70810,1,0.9971663435300191,1
70811,0,0.10428873714360332,0
70812,0,0.048971354548787836,0
70813,0,0.05786866802806495,0
70814,1,0.997870139280955,1
70815,0,0.001111994635548778,0
70816,1,0.9697219610214233,1
70817,0,0.003586675378877165,0
70818,0,0.0052696364726822756,0
70819,1,0.9981671849886576,1
70820,0,0.0024016086441661128,0
70821,1,0.9951956590016683,1
70822,1,0.8825421546896299,1
70823,0,0.029494270610545454,0
70824,1,0.9432805359363555,1
70825,1,0.9961004137992858,1
70826,1,0.9961919744809468,1
70827,1,0.9981755654017131,1
70828,0,0.046360451089640264,0
70829,0,0.0022002303545984128,0
70830,1,0.9557005604108175,1
70831,1,0.9974629322687786,1
70832,0,0.22868452879677836,0
70833,1,0.9944463729858398,1
70834,0,0.009376590827014298,0
70835,0,0.0028167057911559824,0
70836,0,0.012180162149403866,0
70837,0,0.0016692258735929498,0
70838,0,0.0029204081831267106,0
70839,0,0.21273241522915973,0
70840,0,0.035209544464790576,0
70841,1,0.97298424243927,1
70842,1,0.9952792763710022,1
70843,0,0.0041915384860961545,0
70844,0,0.0005273359875900496,0
70845,1,0.9912100394566853,1
70846,0,0.10161711095473341,0
70847,1,0.9948988358179728,1
70848,0,0.00436845615333065,0
70849,1,0.9944134712219238,1
70850,0,0.014392908754174033,0
70851,0,0.0018503665827059497,0
70852,1,0.47742047337281596,0
70853,1,0.9960282405217488,1
70854,0,0.17966373060674715,0
70855,1,0.9979668299357097,1
70856,0,0.002620029137324309,0
70857,1,0.987936548391978,1
70858,1,0.9885128617286681,1
70859,1,0.99793914159139,1
70860,0,0.0013035466739286978,0
70861,0,0.00024716706751253995,0
70862,1,0.8557279994090399,1
70863,0,0.006116243146460458,0
70864,0,0.0009117648591200122,0
70865,0,0.10945801828881181,0
70866,1,0.9969512303670247,1
70867,1,0.9957840085029602,1
70868,1,0.9916325132052104,1
70869,1,0.9933127999305725,1
70870,1,0.9974785844484965,1
70871,1,0.9045958379904429,1
70872,1,0.9800082484881084,1
70873,1,0.9972572922706604,1
70874,1,0.9965544501940409,1
70875,1,0.9873560070991516,1
70876,0,0.020866033453698193,0
70877,1,0.9975542068481446,1
70878,1,0.9890735348065695,1
70879,0,0.0016294266448918886,0
70880,1,0.974674379825592,1
70881,1,0.9941406766573588,1
70882,0,0.0006819515904453511,0
70883,1,0.997927478949229,1
70884,1,0.6106128454441205,1
70885,1,0.9937363465627035,1
70886,0,0.024810877569264752,0
70887,0,0.26810319721022563,0
70888,1,0.9980462312698365,1
70889,0,0.000669357638156202,0
70890,1,0.9979843457539875,1
70891,0,0.07592512601913769,0
70892,0,0.008998375868782205,0
70893,1,0.9934972087542215,1
70894,1,0.9973266363143921,1
70895,1,0.9966285427411398,1
70896,0,0.06842829710027824,0
70897,1,0.618929733382538,1
70898,1,0.9983433286348978,1
70899,0,0.0024861088015920058,0
70900,1,0.9979741056760152,1
70901,1,0.9983659823735556,1
70902,1,0.9971805016199747,1
70903,0,0.17610887079790702,0
70904,1,0.9974591453870137,1
70905,1,0.9990188002586365,1
70906,1,0.9984028140703837,1
70907,0,0.07951042275938865,0
70908,0,0.002438668848481029,0
70909,0,0.06690031473008276,0
70910,0,0.061194213674798444,0
70911,0,0.12181396036952113,0
70912,1,0.9867659926414488,1
70913,0,0.008685513522217055,0
70914,1,0.9922521392504374,1
70915,0,0.35296937932725997,0
70916,1,0.9983079433441162,1
70917,0,0.02313592661794246,0
70918,1,0.9978272676467895,1
70919,1,0.9984421650568645,1
70920,0,0.002160588087576798,0
70921,0,0.1453628372400999,0
70922,1,0.6865338790637906,1
70923,1,0.9974162618319194,1
70924,1,0.9979707121849061,1
70925,1,0.9986897309621176,1
70926,0,0.41000068711000487,0
70927,1,0.9975210587183634,1
70928,0,0.0012404305375367148,0
70929,1,0.995994754632314,1
70930,1,0.9785060723622641,1
70931,1,0.9891191363334656,1
70932,1,0.9977542599042257,1
70933,1,0.8010014512265723,1
70934,1,0.9931710402170818,1
70935,1,0.9980800708134968,1
70936,0,0.044447738951809396,0
70937,1,0.9973694523175558,1
70938,1,0.9975428779919943,1
70939,1,0.9922667940457662,1
70940,0,0.0013341342162069244,0
70941,1,0.8995533184148371,1
70942,1,0.9964364568392435,1
70943,1,0.6820802821156878,1
70944,1,0.9991077224413555,1
70945,1,0.9589087704817455,1
70946,1,0.4602871888006727,0
70947,1,0.9979917128880819,1
70948,1,0.9984261075655619,1
70949,1,0.9954135775566101,1
70950,0,0.11061434449996643,0
70951,1,0.8330701881398758,1
70952,0,0.0003773741472135347,0
70953,0,0.005052893531157565,0
70954,1,0.3554374874297839,0
70955,1,0.9281207958857219,1
70956,0,0.007913054883829318,0
70957,1,0.9428490648667017,1
70958,1,0.9956692059834799,1
70959,1,0.8849775054802498,1
70960,0,0.0021203849366505287,0
70961,1,0.9978065212567647,1
70962,1,0.9954227844874065,1
70963,0,0.000600629378747423,0
70964,1,0.8210087074587742,1
70965,1,0.9960575461387634,1
70966,0,0.0005025117691824713,0
70967,1,0.9989507118860881,1
70968,0,0.004733651850256137,0
70969,1,0.9968523661295573,1
70970,1,0.7406554435690245,1
70971,1,0.9961996992429097,1
70972,1,0.9949910084406536,1
70973,1,0.9957967321077983,1
70974,0,0.15011621501422875,0
70975,1,0.9985964139302572,1
70976,0,0.002850121483455344,0
70977,0,0.0009965997667071254,0
70978,1,0.6670811993690829,1
70979,0,0.0008533528368493155,0
70980,1,0.9987528880437214,1
70981,0,0.0037851482687983663,0
70982,1,0.9775038758913676,1
70983,1,0.9798121531804402,1
70984,1,0.9962641398111979,1
70985,1,0.9978670120239258,1
70986,1,0.9952161153157553,1
70987,1,0.8867737683234737,1
70988,0,0.0012408319295900583,0
70989,1,0.9950589696566263,1
70990,1,0.9980249643325806,1
70991,0,0.006171138593060732,0
70992,1,0.9949153343836468,1
70993,1,0.9978914340337117,1
70994,1,0.9958612442016602,1
70995,0,0.06975199955498586,0
70996,0,0.004631672285004148,0
70997,0,0.1859201047171761,0
70998,1,0.8387178209920725,1
70999,0,0.0013480819420900996,0
71000,0,0.018139342982188587,0
71001,1,0.9962571461995443,1
71002,1,0.9926344712575276,1
71003,0,0.25845117527642286,0
71004,1,0.9070211711184433,1
71005,1,0.9978460709253948,1
71006,1,0.9965791622797648,1
71007,1,0.9972959955533346,1
71008,0,0.2044855969734878,0
71009,0,0.07134785241222327,0
71010,0,0.023756174015725526,0
71011,1,0.9885399301846821,1
71012,0,0.34051807473103207,0
71013,0,0.2979851197863657,0
71014,0,0.33273960762865806,0
71015,0,0.001977384755548428,0
71016,0,0.21886078577954324,0
71017,1,0.9969364603360494,1
71018,0,0.002823901124308274,0
71019,1,0.9968930800755819,1
71020,1,0.9986227949460348,1
71021,1,0.935455692311128,1
71022,0,0.00038865848091518274,0
71023,0,0.002058542376471451,0
71024,0,0.0030501998736989816,0
71025,1,0.9974253853162129,1
71026,0,0.0015202185052658023,0
71027,0,0.010023770562838763,0
71028,1,0.977975841363271,1
71029,0,0.04894121182405797,0
71030,0,0.0015188029410637682,0
71031,1,0.9985965530077617,1
71032,1,0.9977205077807109,1
71033,1,0.9981772859891255,1
71034,0,0.05582615981394762,0
71035,0,0.2414129072557747,0
71036,1,0.9071962745394556,1
71037,0,0.048778247264272066,0
71038,1,0.7854142939050992,1
71039,0,0.0017740236290819666,0
71040,1,0.9608026186625164,1
71041,0,0.010474353824004842,0
71042,1,0.9952824155489605,1
71043,0,0.0007245035237550232,0
71044,1,0.9907378435134887,1
71045,0,0.0008739024032062542,0
71046,0,0.0016577527493154777,0
71047,0,0.2037515375413932,0
71048,1,0.9702002763748169,1
71049,1,0.9934371987978617,1
71050,1,0.9973669727643331,1
71051,0,0.10743706018007894,0
71052,0,0.33419360689683036,0
71053,1,0.9971332867940267,1
71054,1,0.9976558367411296,1
71055,0,0.0021432301965129833,0
71056,1,0.7522473912181643,1
71057,1,0.8636572308838368,1
71058,1,0.9943883697191874,1
71059,0,0.3572749794392924,0
71060,1,0.8404293129841486,1
71061,1,0.9015882013986508,1
71062,1,0.989527467886607,1
71063,0,0.03336761856917292,0
71064,1,0.8354889805118243,1
71065,0,0.09021126348905166,0
71066,1,0.9932350158691406,1
71067,0,0.4726025322258162,0
71068,1,0.8730208267768225,1
71069,1,0.998347795009613,1
71070,1,0.7764266247550647,1
71071,1,0.9983254154523213,1
71072,1,0.9913400093714396,1
71073,0,0.01782537711696932,0
71074,1,0.7056146812470009,1
71075,1,0.28346160852233876,0
71076,0,0.013338037070449595,0
71077,1,0.9958581487337748,1
71078,0,0.02079073955695397,0
71079,1,0.9987433989842733,1
71080,1,0.9973174532254537,1
71081,1,0.9968260327974955,1
71082,0,0.003078207639919128,0
71083,1,0.9950810273488363,1
71084,1,0.9962727189064026,1
71085,1,0.9949663837750752,1
71086,0,0.06802843496601176,0
71087,0,0.0026549346371515033,0
71088,0,0.07939091053946563,0
71089,1,0.9988442341486613,1
71090,0,0.0014032890719439214,0
71091,0,0.001017282756553565,0
71092,0,0.5784452853064673,1
71093,1,0.7682938645283381,1
71094,0,0.02084347086843555,0
71095,0,0.049438572253469225,0
71096,0,0.10742672753985971,0
71097,1,0.9986740509668985,1
71098,1,0.9961574872334799,1
71099,1,0.900502764681975,1
71100,1,0.9960176150004069,1
71101,1,0.996040137608846,1
71102,1,0.9925618648529052,1
71103,1,0.7076082425230803,1
71104,1,0.9890981276830039,1
71105,1,0.9737582961718241,1
71106,0,0.24776046132901683,0
71107,1,0.30540815965941875,0
71108,0,0.0019193097580379496,0
71109,0,0.010672915788139411,0
71110,1,0.8599198509007692,1
71111,0,0.004370783339860888,0
71112,1,0.9987274169921875,1
71113,1,0.9966121355692547,1
71114,1,0.9960012992223103,1
71115,1,0.9967520475387573,1
71116,1,0.451443637154686,0
71117,1,0.9940814693768819,1
71118,1,0.9932483315467834,1
71119,0,0.0007187602322649885,0
71120,1,0.9970415552457174,1
71121,1,0.9937277396519978,1
71122,0,0.0014179164118483338,0
71123,1,0.9969327370325725,1
71124,0,0.0716879757072699,0
71125,0,0.003334651135325354,0
71126,1,0.9904932618141175,1
71127,1,0.9707385063171386,1
71128,1,0.9953591068585714,1
71129,1,0.9971920927365621,1
71130,1,0.9945838133494059,1
71131,0,0.08403212756772216,0
71132,0,0.004345002242189366,0
71133,0,0.0006264245935502308,0
71134,1,0.7509617918015769,1
71135,0,0.0009917568483767051,0
71136,0,0.0033343176726096622,0
71137,1,0.9938968658447266,1
71138,1,0.9266484546164672,1
71139,1,0.8329339769979317,1
71140,1,0.9210856476798654,1
71141,1,0.9419766306877136,1
71142,1,0.3951197783719787,0
71143,0,0.3477553151121053,0
71144,0,0.0005148551112900653,0
71145,0,0.017732367850445976,0
71146,0,0.0028682859114875707,0
71147,1,0.994615904490153,1
71148,1,0.9172475099563598,1
71149,1,0.9300160480042298,1
71150,0,0.0024649449216667565,0
71151,1,0.9792733232180278,1
71152,0,0.0028871957263163495,0
71153,1,0.9876278440157572,1
71154,0,0.011056677041839671,0
71155,1,0.996226704120636,1
71156,0,0.09128370767284649,0
71157,0,0.10216954779704489,0
71158,1,0.9554825882116953,1
71159,0,0.0032516769929012905,0
71160,1,0.9966104388236999,1
71161,1,0.9853914260864257,1
71162,1,0.9962767879168193,1
71163,1,0.9927145322163899,1
71164,0,0.005266734117799387,0
71165,0,0.000980821138053023,0
71166,1,0.9966459711392721,1
71167,1,0.9824012915293375,1
71168,0,0.006644740102638025,0
71169,1,0.9243810737660776,1
71170,1,0.9944328943888346,1
71171,1,0.9931519865989685,1
71172,1,0.2066359764430672,0
71173,1,0.995000422000885,1
71174,1,0.7298006310438118,1
71175,1,0.6528111412757426,1
71176,0,0.0007854854004411513,0
71177,0,0.10467020219221013,0
71178,1,0.8775701443354289,1
71179,1,0.9934699455897014,1
71180,1,0.9980936368306478,1
71181,0,0.0007130996369293523,0
71182,0,0.002330678153800629,0
71183,1,0.9924240310986837,1
71184,1,0.9966218988100688,1
71185,1,0.993898073832194,1
71186,1,0.9851183652877807,1
71187,0,0.06524005413521082,0
71188,1,0.7151181822021803,1
71189,0,0.056108545577929665,0
71190,1,0.9967233220736186,1
71191,1,0.9975182453791301,1
71192,0,0.0012714558755609082,0
71193,1,0.9966536124547322,1
71194,1,0.9982473452885946,1
71195,0,0.010783079674604323,0
71196,0,0.014851223660700914,0
71197,1,0.725032723074158,1
71198,0,0.0007621808948442777,0
71199,1,0.7119242316111922,1
71200,0,0.016756977609475143,0
71201,1,0.9895294189453124,1
71202,1,0.9949978828430176,1
71203,1,0.7190363969032963,1
71204,0,0.002355280088280172,0
71205,1,0.5415397721032301,1
71206,0,0.004222793047943203,0
71207,0,0.0027304910712700804,0
71208,0,0.16385265993421852,0
71209,1,0.9942299803098043,1
71210,0,0.0015124224653959573,0
71211,1,0.9154690330227216,1
71212,1,0.9972656528155008,1
71213,1,0.9878996690114339,1
71214,0,0.004408112721375801,0
71215,1,0.9942631363868714,1
71216,0,0.3027633627668062,0
71217,1,0.9964664737383524,1
71218,1,0.997679042816162,1
71219,1,0.996269154548645,1
71220,1,0.997013505299886,1
71221,1,0.9985787351926168,1
71222,1,0.9959913651148478,1
71223,1,0.9976386706034343,1
71224,0,0.2850315953507864,0
71225,1,0.9965604106585184,1
71226,1,0.9967478235562642,1
71227,1,0.9979405999183655,1
71228,1,0.23534668372788778,0
71229,1,0.9927899599075317,1
71230,0,0.01117102163892317,0
71231,1,0.9934568126996358,1
71232,1,0.726216521874691,1
71233,1,0.9924750208854675,1
71234,0,0.00044353548747343065,0
71235,0,0.0005499611399803447,0
71236,1,0.9304155846436819,1
71237,0,0.005644858415568403,0
71238,1,0.9929905255635579,1
71239,1,0.9960161248842875,1
71240,1,0.888538900266091,1
71241,1,0.9957634886105855,1
71242,0,0.0017358021676424564,0
71243,0,0.02720571647284184,0
71244,1,0.9177109504739444,1
71245,0,0.004161109735044495,0
71246,1,0.9973682522773742,1
71247,1,0.9945712089538574,1
71248,1,0.9962243994077046,1
71249,1,0.997636326154073,1
71250,1,0.9963167071342468,1
71251,0,0.012883179916091572,0
71252,1,0.8535998069060345,1
71253,0,0.07575295043255513,0
71254,0,0.00050352625674653,0
71255,1,0.998728322982788,1
71256,0,0.1195480538164702,0
71257,0,0.0013108419444430787,0
71258,1,0.40424526145992173,0
71259,1,0.997896416982015,1
71260,0,0.0029733991456547906,0
71261,0,0.004185840389346285,0
71262,0,0.004671787908500847,0
71263,0,0.05400688929512398,0
71264,0,0.008200078117079101,0
71265,0,0.0025696308354478483,0
71266,1,0.9969144860903422,1
71267,1,0.998352575302124,1
71268,0,0.05923344848086837,0
71269,1,0.9966179092725117,1
71270,1,0.9986786325772603,1
71271,0,0.0034616702722511643,0
71272,1,0.9974011023839315,1
71273,0,0.17796954543494695,0
71274,0,0.015273145800895805,0
71275,1,0.9836822589238485,1
71276,0,0.00046071939711206746,0
71277,1,0.9094522472470997,1
71278,1,0.9860005219777425,1
71279,1,0.9918706774711609,1
71280,1,0.9984981735547384,1
71281,0,0.0012311262107421804,0
71282,0,0.13199258747978698,0
71283,1,0.9480605880419413,1
71284,1,0.9971118410428366,1
71285,1,0.9925344864527385,1
71286,1,0.9980538765589396,1
71287,0,0.013376712246099487,0
71288,0,0.21512524761880436,0
71289,1,0.9973466078440348,1
71290,0,0.30280127923421485,0
71291,1,0.9762221852938334,1
71292,0,0.005610616523578453,0
71293,0,0.0023619231072492157,0
71294,1,0.9959211985270183,1
71295,0,0.012540073582810389,0
71296,1,0.9963920275370279,1
71297,0,0.004297892292379402,0
71298,1,0.997673201560974,1
71299,1,0.7526513846280674,1
71300,0,0.0013693263998789007,0
71301,0,0.002785579913030811,0
71302,0,0.007063206597740645,0
71303,0,0.05097514576623325,0
71304,0,0.3590917684758703,0
71305,1,0.9945979952812195,1
71306,1,0.9959073702494304,1
71307,1,0.9864604234695434,1
71308,0,0.0015599350381914215,0
71309,1,0.995856495698293,1
71310,1,0.9142481332023938,1
71311,0,0.01178480031773385,0
71312,1,0.9973819812138874,1
71313,0,0.12842455861231344,0
71314,1,0.9977892080942791,1
71315,1,0.994382909933726,1
71316,1,0.9964099566141765,1
71317,0,0.213700465450529,0
71318,1,0.2738950362998063,0
71319,1,0.98810662428538,1
71320,1,0.9935821175575256,1
71321,1,0.91842866341273,1
71322,1,0.6494602417573333,1
71323,1,0.9977748274803161,1
71324,1,0.99255793094635,1
71325,1,0.747051620669663,1
71326,1,0.9961113214492797,1
71327,1,0.728708996825541,1
71328,1,0.9922592560450236,1
71329,1,0.9970931013425192,1
71330,1,0.9782798488934835,1
71331,1,0.995376749833425,1
71332,0,0.008993962240756067,0
71333,1,0.9949398477872213,1
71334,0,0.4816105857025832,0
71335,0,0.015343039931394742,0
71336,1,0.9967167377471924,1
71337,1,0.994491203625997,1
71338,1,0.9957043329874674,1
71339,0,0.005079572900164445,0
71340,0,0.16573242303566074,0
71341,1,0.9977013587951661,1
71342,1,0.9969335754712422,1
71343,0,0.0020363980838131587,0
71344,1,0.9894341150919597,1
71345,0,0.0007520391645812196,0
71346,0,0.0018175510140736153,0
71347,0,0.002101792320657599,0
71348,1,0.8174895821139216,1
71349,0,0.06492987434685348,0
71350,1,0.7043646538009246,1
71351,1,0.9954674800237019,1
71352,0,0.00274211999446076,0
71353,0,0.02018914592670171,0
71354,1,0.9958664894104005,1
71355,1,0.995285431543986,1
71356,0,0.06731881160809887,0
71357,0,0.018170081144126014,0
71358,1,0.9941581050554911,1
71359,1,0.7029845648134749,1
71360,1,0.9348737627267837,1
71361,0,0.0014491235063663528,0
71362,1,0.995428740978241,1
71363,1,0.9978408773740132,1
71364,1,0.8272142401275535,1
71365,0,0.03191260088060517,0
71366,1,0.9976894299189251,1
71367,0,0.002632823834964408,0
71368,1,0.99838365316391,1
71369,0,0.02247703372073981,0
71370,1,0.5392406837781891,1
71371,1,0.9988736112912496,1
71372,1,0.996758266290029,1
71373,0,0.0002943183636588742,0
71374,1,0.998592742284139,1
71375,0,0.0029221121874191645,0
71376,0,0.0003643601916419686,0
71377,1,0.9928322275479635,1
71378,1,0.9912865718205769,1
71379,1,0.9980228185653687,1
71380,1,0.9855047186215719,1
71381,1,0.9978348056475322,1
71382,1,0.9932944575945536,1
71383,1,0.997344454129537,1
71384,1,0.994728720188141,1
71385,0,0.0510893926305774,0
71386,1,0.6033798105704288,1
71387,0,0.002867203937785234,0
71388,1,0.9950133164723715,1
71389,1,0.7501322485816976,1
71390,1,0.9981072624524434,1
71391,1,0.9967408180236816,1
71392,0,0.007532481238013133,0
71393,1,0.9952751239140829,1
71394,1,0.9945193926493326,1
71395,1,0.9974133570988973,1
71396,0,0.006523560947781941,0
71397,0,0.048622826339873866,0
71398,1,0.948436079422633,1
71399,1,0.994954752922058,1
71400,1,0.9932999690373738,1
71401,0,0.012511911509015289,0
71402,1,0.9955211242039997,1
71403,0,0.15596321723011594,0
71404,1,0.9906507929166158,1
71405,1,0.9623131473859151,1
71406,1,0.9985207994778951,1
71407,1,0.9981335838635763,1
71408,0,0.004299791587375997,0
71409,0,0.0010567431256883234,0
71410,1,0.9930113315582275,1
71411,1,0.9977101683616638,1
71412,1,0.9960292975107828,1
71413,1,0.9923920432726542,1
71414,0,0.022915655240649358,0
71415,0,0.07270838735217543,0
71416,1,0.989416758219401,1
71417,1,0.4278734962601447,0
71418,1,0.9971757610638936,1
71419,1,0.9950748721758526,1
71420,1,0.7880063836695627,1
71421,1,0.9971012314160665,1
71422,0,0.050672888730575016,0
71423,0,0.0007939349303948499,0
71424,1,0.9952483296394349,1
71425,1,0.9933272520701091,1
71426,1,0.8514570727944375,1
71427,0,0.5896539773054732,1
71428,1,0.9952003121376037,1
71429,0,0.0010407351434411774,0
71430,1,0.9979801575342814,1
71431,1,0.9957305749257405,1
71432,1,0.9933949470520019,1
71433,0,0.1310276550698594,0
71434,1,0.9455412457386653,1
71435,1,0.9969394326210023,1
71436,0,0.0010494074036174084,0
71437,1,0.9979355891545613,1
71438,1,0.9938116431236267,1
71439,0,0.12439023629412986,0
71440,0,0.005630742044983587,0
71441,0,0.0034469870177720927,0
71442,1,0.9945876717567445,1
71443,1,0.8059675109805539,1
71444,0,0.004181218481971882,0
71445,1,0.982334033648173,1
71446,1,0.982136599222819,1
71447,1,0.9987525463104249,1
71448,1,0.9983619610468546,1
71449,0,0.0029501828622111744,0
71450,0,0.04926782769471174,0
71451,0,0.060917303009894876,0
71452,0,0.019081915812154997,0
71453,0,0.0005139879053028077,0
71454,1,0.9842523773511251,1
71455,0,0.021804339930774103,0
71456,0,0.005733540084717485,0
71457,1,0.9971256891886394,1
71458,1,0.9480213085810343,1
71459,1,0.9516843398412069,1
71460,0,0.03155364025345383,0
71461,0,0.06039735853167561,0
71462,1,0.7292663068355371,1
71463,1,0.986428415775299,1
71464,1,0.9960573474566141,1
71465,0,0.0011322590421817343,0
71466,0,0.00567247646240503,0
71467,0,0.05696287697604324,0
71468,0,0.040023632702650504,0
71469,0,0.00036351729618407563,0
71470,1,0.9966204206148784,1
71471,0,0.2951711914327461,0
71472,0,0.14530468436411562,0
71473,1,0.9966194470723471,1
71474,0,0.24834071800578383,0
71475,0,0.000828980752538655,0
71476,0,0.005185962827332939,0
71477,1,0.9922003587086995,1
71478,1,0.8240791849481562,1
71479,1,0.9982840657234192,1
71480,0,0.0013752002489885245,0
71481,1,0.9956733703613282,1
71482,0,0.19023183213381947,0
71483,1,0.9977869908014934,1
71484,0,0.07059441926594871,0
71485,1,0.9924350659052531,1
71486,0,0.010531149108040457,0
71487,1,0.9969248533248901,1
71488,1,0.914345767100652,1
71489,1,0.9506609916687011,1
71490,1,0.9954572717348734,1
71491,1,0.99745112657547,1
71492,1,0.9949253718058269,1
71493,1,0.9949108242988586,1
71494,0,0.034583187086779314,0
71495,1,0.9668203075726827,1
71496,0,0.24277313550701365,0
71497,1,0.985012459754944,1
71498,0,0.21296338707403684,0
71499,0,0.0015019631682662293,0
71500,1,0.9965054710706075,1
71501,1,0.9983611106872559,1
71502,0,0.0006338273382273959,0
71503,1,0.9945850292841594,1
71504,0,0.000414715691603836,0
71505,1,0.992075268427531,1
71506,0,0.0008745522368220311,0
71507,0,0.33139293295971584,0
71508,1,0.9973351438840231,1
71509,0,0.2582103887912429,0
71510,1,0.9951994220415751,1
71511,0,0.08711637551120172,0
71512,1,0.9949306408564249,1
71513,0,0.08868927640208617,0
71514,0,0.010172112418028215,0
71515,0,0.007037079887841931,0
71516,0,0.0036936136709603794,0
71517,1,0.9987424969673157,1
71518,0,0.0037895627660115383,0
71519,0,0.001673419552463429,0
71520,0,0.0018620323666254989,0
71521,0,0.0013877879753673974,0
71522,1,0.9896223545074463,1
71523,0,0.1200684982795186,0
71524,1,0.9973320325215657,1
71525,1,0.9877293825149537,1
71526,1,0.9970227042833963,1
71527,1,0.9973932305971781,1
71528,1,0.9982877850532531,1
71529,0,0.007317047963958126,0
71530,1,0.9968794465065002,1
71531,1,0.9987654248873392,1
71532,1,0.6535607262155584,1
71533,1,0.3375035394171087,0
71534,0,0.0018022493192499194,0
71535,1,0.9984977285067241,1
71536,0,0.045113018891424876,0
71537,1,0.9972101807594299,1
71538,1,0.9988438804944356,1
71539,1,0.9638742923736573,1
71540,1,0.9989603400230408,1
71541,0,0.047541692925536456,0
71542,1,0.9970404664675394,1
71543,0,0.004378495188575471,0
71544,0,0.011560250542243014,0
71545,0,0.011870683437761426,0
71546,0,0.031121654431141604,0
71547,0,0.010753309985011584,0
71548,0,0.5372988135903142,1
71549,1,0.9945831656455993,1
71550,1,0.9077328835303584,1
71551,1,0.9983281095822653,1
71552,1,0.9961292187372844,1
71553,0,0.013337913970462979,0
71554,1,0.9933973471323648,1
71555,1,0.995885419845581,1
71556,0,0.0007581167836481958,0
71557,1,0.9949513594309489,1
71558,0,0.13349429371883162,0
71559,0,0.07018270242163756,0
71560,0,0.008217018185920704,0
71561,0,0.015904361223025867,0
71562,1,0.9963792602221172,1
71563,1,0.49092554817907513,0
71564,0,0.006436684814131392,0
71565,0,0.1301614011563288,0
71566,0,0.1537273427597635,0
71567,1,0.7324721183162183,1
71568,0,0.002194627372955438,0
71569,0,0.23185080110632347,0
71570,0,0.268878129881341,0
71571,1,0.998472531636556,1
71572,1,0.8062860261028012,1
71573,1,0.9911623120307923,1
71574,0,0.21962229032651523,0
71575,0,0.01144420730828036,0
71576,0,0.000954882550286129,0
71577,0,0.000548310751418235,0
71578,1,0.9930867751439413,1
71579,0,0.008576188117149287,0
71580,0,0.05637859935911061,0
71581,0,0.010267846364634655,0
71582,1,0.9981469750404358,1
71583,0,0.08397919831913896,0
71584,1,0.9887633005777995,1
71585,1,0.9308927141129971,1
71586,0,0.02384891369868759,0
